issuekey,project,storypoints,input_text,y_pred_llama,y_pred_baseline,abs_err_llama,abs_err_baseline
DM-6286,datamanagement,10,"Title: charts xy plot, histogram container Description: need to be able to view multiple charts simultaneously in the chart area user would like to see multiple xyplots from the same data displayed at the same time. one example will be to display different color-color plots using all 4 bands data from wise catalog. it is also possible we want to display histogram data at the same time as color-color plots.",2.296875,16.958355839883037,7.703125,6.958355839883037
DM-5955,datamanagement,3,Title: build lsst software stack from the source Description: create a virtual machine with functioning lsst software stack to have an environment where i can see and play with its code.,1.3671875,0.08228723228086565,1.6328125,2.9177127677191343
DM-6165,datamanagement,14,Title: extend the capabilities of the starfast simulator beyond the minimum needed for dcr algorithm testing Description: during development of the starfast simulator for dcr correction algorithm testing several addition features were identified that would make it more general and useful. these capabilities will enable a wider range of testing of new image differencing algorithms and give greater confidence in the accuracy of the results for dcr simulations.,2.6875,15.381102219374043,11.3125,1.3811022193740428
DM-6628,datamanagement,6,Title: reimplement diffim decorrelation as task Description: reimplement the image decorrelation as a subtask rather than a direct call to a function.,2.5,2.010187770787484,3.5,3.989812229212516
DM-6820,datamanagement,20,Title: develop resource loaded plan for executing drp sections of ldm-151,2.75,26.28999764753669,17.25,6.2899976475366906
DM-5992,datamanagement,10,"Title: reception and placement Description: receive, unbox, inventory, inspect, build racks, rack nodes and power.",3.984375,6.0601808628384894,6.015625,3.9398191371615106
DM-6473,datamanagement,8,"Title: possible image related issues in firefly viewer Description: image meta data tab images cannot be remove, but in expanded mode, it can. selecting image no longer highlight table. the reverse works fine. visualize saga imagemetadatawatcher.js 272 returns -1. when a non-meta table is selected, images are shown, but not the toolbar. after table is removed, images are still there. image external api does not mix well with firefly viewer. firefly viewer uses triviewimages viewer id while api has no viewer id. as a result, images loaded by api will be lost once table or other searched data are returned. catalog overlay are drawn outside of the images. more issues - it s possible to select distance tool and then area selection. first drag would define area selection, all the following line. a click would be defining a 0 length line, even if point selection is enabled.",2.59375,14.27300057744814,5.40625,6.2730005774481405
DM-5977,datamanagement,3,Title: create and deploy beats for logstash and elasticsearch. Description: create and deploy beats for logstash and elasticsearch. these beats are used to transport logs and monitoring data to elk. see,3.484375,13.058329811394046,0.484375,10.058329811394046
DM-6600,datamanagement,1,"Title: clean up naming of multiband tasks and scripts Description: several of the multiband processing tasks and files in pipe tasks and pipe drivers have inconsistent names - some task names do not agree with the script names. - words like coadd and merged are not consistently used. actually making these changes is trivial, but the work also requires creating and shepherding an rfc.",2.25,-0.6648359293037824,1.25,1.6648359293037824
DM-6293,datamanagement,4,"Title: fix error in cmodel related to computing lineartransforms Description: when running cmodel in ci hsc, the cmodel plugin throws the error processccd.charimage.detectandmeasure.measurement warning error in modelfit cmodel.measure on record 775961510756221246 file src geom lineartransform.cc , line 66, in const lsst afw geom lineartransform lsst afw geom lineartransform invert const could not compute lineartransform inverse lsst afw geom singulartransformexception could not compute lineartransform inverse this seems to be causing some aperture corrections to fail, as there are no sources to compute the corrections from. investigate why this error is being thrown. if it is a bug, fix it, if the code is not handling situations it should then make the algorithm more robust.",1.015625,4.499589970683867,2.984375,0.4995899706838669
DM-6591,datamanagement,4,Title: implement exception translators in upstream pybind11 Description: pybind11 does not currently support translation of custom exceptions. this ticket tracks work done on upstream pybind11 internal fork to implement this functionality. it should support functionality equivalent to but not necessarily with the same api as boost python exception translators,0.734375,7.351452634217118,3.265625,3.351452634217118
DM-6206,datamanagement,8,"Title: ci improvements jenkins 2 upgrade etc Description: this epic covers a timeboxed maintainance of the jenkins-based ci system, including the jenkins 2 upgrade as well as the required updates to the jenkins-puppet module. it also may include work done as part of dm-6204 brought over to the apps ci service.",1.7578125,17.665851125107505,6.2421875,9.665851125107505
DM-6209,datamanagement,8,"Title: ad-hoc developer requests Description: this is a bucket epic for ad-hoc developer requests that cannot be postponed till the next planning cycle. in the event that it is underutilised for this purpose, it will be assigned to technical debt dm-5850",1.59375,20.095142640846476,6.40625,12.095142640846476
DM-6470,datamanagement,1,"Title: convert jenkins-ebs-snapshot job to use credentials for aws keys Description: at present, this job is being templated by puppet to inject the keys in plain text which are they converted by jenkins to stored secrets if when the job is edited and resaved via the jenkins ui. this means that the credentials may be leaked.",1.9609375,5.909590184342153,0.9609375,4.909590184342153
DM-7084,datamanagement,1,Title: astropy views not available on catalog subclasses Description: somehow the isn t being inherited by subclasses in python it s probably getting messed up by the fact that is a template and this is added at the swig level.,1.53125,6.437224872615655,0.53125,5.437224872615655
DM-7031,datamanagement,2,Title: assign initial responsibilities in ldm-151 Description: assign first thoughts on responsibilities to all software primitives and algorithmic components. this is my take. simon will have his own take.,2.828125,12.124799616368435,0.828125,10.124799616368435
DM-6504,datamanagement,6,Title: swift Description: review swift scripting language against criteria defined in the epic.,3.296875,8.481183774521682,2.703125,2.481183774521682
DM-7037,datamanagement,2,Title: check endianness in ndarray numpy conversions Description: as reported on community.lsst.org our constructor will accept arrays with non-native endianness and interpret them as native. this probably means the array converters in ndarray aren t including byte order when checking whether a passed array s dtype matches the expected c type.,2.34375,6.14653096819916,0.34375,4.14653096819916
DM-6683,datamanagement,1,"Title: batch processing for commissioning conops formatting convert first draft to restructuredtext in a technical note Description: when the batch production for commissioning services conops is in a solid state, convert the google doc to a dm technical note in restructuredtext.",2.5625,11.423922131549364,1.5625,10.423922131549364
DM-6203,datamanagement,16,Title: releases and release engineering improvements Description: 50 fe 50 mjp,4.53125,15.247954146223286,11.46875,0.7520458537767141
DM-6773,datamanagement,2,Title: benchmark swift custom tool for objects greater than 5gb,1.1640625,8.607117706247537,0.8359375,6.6071177062475375
DM-6519,datamanagement,1,Title: temp local background broken Description: the temp local background feature has been broken and needs to be fixed.,2.109375,13.774923450022332,1.109375,12.774923450022332
DM-7107,datamanagement,6,"Title: deliver revised slides for joint status review Description: deliver a modified version of the slides from the july 2016 joint directors sic review, plus service any other requests from project management.",3.421875,9.945460975154678,2.578125,3.9454609751546776
DM-5913,datamanagement,9,Title: add ability for workers to switch slow queries to the everything scan. Description: give the workers the ability to move user queries to the everything scan if they are taking too long to complete a task or several tasks.,2.296875,6.5710290276577785,6.703125,2.4289709723422215
DM-6288,datamanagement,3,"Title: chart options display Description: make chart options in-place popup, similar to table options for consistent look. it will also alleviate resizing, because the chart size won t need to change when options are open.",2.421875,6.640896177044932,0.578125,3.640896177044932
DM-6868,datamanagement,10,Title: add verification feature to authentication authorization conops,1.546875,7.266976621274329,8.453125,2.7330233787256706
DM-6785,datamanagement,5,"Title: port parent child measurement from hsc Description: the deblender sometimes gets into trouble with cluster galaxies, and the deblended fluxes aren t accurate. in that case it helps to have measurements on the image without any deblending having been performed. this is a feature used in hsc s mid-2016 production run afterburner, ticket hsc-1400 this feature should be ported for use in lsst.",3.0625,6.9798257738112275,1.9375,1.9798257738112275
DM-6698,datamanagement,12,Title: articulate the design in format needed for planning Description: articulate the design created in dm-6697 into the format needed for planning.,2.90625,16.865928997130265,9.09375,4.865928997130265
DM-6162,datamanagement,8,"Title: investigate how the diffim decorrelation correction works for the case of non-uniform psfs and noise Description: it is not clear whether, or how, the l zogy post-convolution kernel pck see dm-5914 will work for non-uniform psfs or noise variance. this will be investigated using the simple implementation from dm-5914. tasks 1. determine whether variation in the pck across the field is significant enough to matter for typical lsst images 2. if it does matter, investigate options for performing interpolation of the pck across the field, or via calculating the pck across the field from the spatially-varying matching kernel.",2.09375,2.100948963101607,5.90625,5.899051036898393
DM-6226,datamanagement,50,"Title: f16 butler composite dataset design Description: do design, rfc, and some prototype code for loading and saving composite datasets via butler. composite dataset definition a python objects loaded by butler from file database etc that is persisted in more than one physical location e.g. more than one file on disk . those objects should also be able to be written to more than one physical location - the design should support this but the initial implementation may not be required to have this.",2.109375,16.654753874389563,47.890625,33.34524612561044
DM-6566,datamanagement,1,Title: make updatesourcecoords and updaterefcentroids more visible Description: implement rfc-197 to make updatesourcecoords and updaterefcentroids more visible,0.09423828125,10.00714021843444,0.90576171875,9.00714021843444
DURACLOUD-1042,duracloud,1,Title: add cors headers to elastic beanstalk config Description: we need to perform the same config on 4.x that we did on 3.x,0.138671875,3.4853662714064675,0.861328125,2.4853662714064675
DURACLOUD-935,duracloud,1,Title: audit and manifest links fail in duradmin when space id has a period in it. Description: to reproduce 1. add a space with a period such as test.space1 and then add a couple of items to it. 2. wait a minute. 3. click on manifest or audit links 4. page will return blank without downloading a file. problem may be that spring is parsing everything to the right of the period in order to serve up content based on the apparent file type extension. problem does not exist in durastore - in duradmin only.,3.65625,-1.347665840016007,2.65625,2.347665840016007
DURACLOUD-997,duracloud,2,Title: do a test run of 4.0.0-snapshot on beanstalk.,2.640625,2.550250341526617,0.640625,0.5502503415266169
DURACLOUD-857,duracloud,3,Title: upgrade for spring 4.0.2,1.5,4.9325153737977665,1.5,1.9325153737977665
DURACLOUD-886,duracloud,8,"Title: restricted streaming Description: - duracloud would continue to use cloudfront to stream files, but would add an option to limit access to streamed content. there would be two options when setting a space to be streamed open streaming which is how we do streaming now and restricted streaming. the new feature . - when using restricted streaming, no files would be directly accessible. instead, to expose a file, a new duracloud rest method would be provided which could be called to retrieve a signed url that could then be used to stream the file. - the new rest call would require providing the username and password of a duracloud user with administrative rights. - the new rest call would require an ending date and time parameter, after which the returned url is no longer valid. - the new rest call would allow for providing an optional parameter indicating the ip address or range of addresses that can be used to access the content. the consumer of this service unc in this case will be responsible for - verifying that a user of their system should have access to the content that is to be streamed - making the call to duracloud with appropriate duracloud permissions to request and retrieve the signed url - inserting the url into an rtmp player e.g. flowplayer, jwplayer, etc which will allow the user to view the content",1.7421875,8.220844271710137,6.2578125,0.22084427171013665
DURACLOUD-919,duracloud,1,Title: durastore init xml is incorrect in the documentation. Description: this chunk is not right. storageprovideraccounts storageacct ownerid 0 isprimary true ... storageacct storageaudit ... storageaudit milldbconfig ... milldbconfig storageprovideraccounts milldbconfig and storageaudit should be siblings of storageprovideraccounts. see xml document for correct format.,1.6328125,0.6597627407999909,0.6328125,0.34023725920000913
DURACLOUD-842,duracloud,1,"Title: duradmin uploaded files should include same metadata as generated by sync tool Description: when adding files, the sync tool captures metadata for the files. duradmin should capture the same metadata. the metadata items created by the sync tool includes - creator - content-file-last-accessed - content-file-path - content-file-modified - content-file-created",1.609375,6.26147257493925,0.609375,5.26147257493925
DURACLOUD-1004,duracloud,1,Title: remove duracloud user and password from globalproperties in management console,0.78515625,9.727301824160474,0.21484375,8.727301824160474
DURACLOUD-992,duracloud,2,Title: looping task producers should ignore inactive accounts Description: currently inactive accounts are not ignored.,2.3125,2.215866858178126,0.3125,0.215866858178126
DURACLOUD-993,duracloud,1,"Title: 500 error attempting to download file through duradmin Description: in the unc account, the file named 20304 vt0010 0001.mp4 in the space sfc20304-open cannot be downloaded using the download button. selecting the download button results in a 500 error, which is captured in the attached 500-error-trace.txt file. the error which is generated on the server side is captured in the attached 500-error-server-side-catalina-out.txt file. the file in question is 4.5 gb in size. it is in a streamed space, and streaming works properly. the file can be downloaded from s3 and from durastore, so the issue seems to be occurring within duradmin.",3.328125,1.7394843931247301,2.328125,0.7394843931247301
DURACLOUD-888,duracloud,1,"Title: make audit and manifest rest methods consistent with other durastore calls Description: namely, make sure that storeid parameter can be null and if so, the primary storage provider is used.",2.09375,1.461029735785134,1.09375,0.46102973578513406
DURACLOUD-884,duracloud,3,"Title: better handling for content files added with an incorrect checksum Description: currently when a content item is added to a storage provider via a put content rest call, if the checksum included with that content item does not match the checksum computed by the provider, a 500 response is generated, and the file itself remains on the storage provider. this task is to 1. ensure that if content fails the checksum check, it is either not added to or is removed from the space. 2. return a response with an error code and body text that better describes the issue.",0.95703125,4.03341447547643,2.04296875,1.0334144754764303
DURACLOUD-865,duracloud,5,"Title: create auditstorageprovider to push audittasks to audit queue Description: an auditstorageprovider needs to be created which is a decorator for storageprovider. this new class will capture read and write events and write them to an sqs queue as audittasks, to be processed later. note that this item overlaps with durachron-35.",3.5625,1.535144065974829,1.4375,3.464855934025171
DURACLOUD-895,duracloud,1,"Title: synctool fails when the max file size is greater than max java integer value Description: using the synctool, uploads of files greater than integer.max value fail when the max file size is set appropriately high ie 2 gbs .",0.99609375,-3.933353156965844,0.00390625,4.933353156965844
DURACLOUD-949,duracloud,2,"Title: beanstalk connect durastore to mc database Description: in order to have all of the information that is needed, durastore in beanstalk will need to have a direct connection to the mc database. much of the code for setting up this connection should be already available from the mc or mill share reuse where possible . options for getting the database connection information - as system properties specified in java opts using beanstalk environment variables, note that there is a 256 character limit - use java opts to point to a config file s3 url, and pull that in on startup. in order for the durastore calls to complete quickly, and to keep the database load down, information from the db should be cached. this could be done preemptively or lazily, but in either case, there will need to be handling for invalidation, to ensure updates to the database are picked up.",2.796875,11.245137210089055,0.796875,9.245137210089055
DURACLOUD-869,duracloud,2,"Title: sync tool add content id prefix option Description: in a discussion with ncdcr, they noted that they would like to be able to break up their data set, and perform syncs at lower levels in their path hierarchy, but are prevented from doing so because they would like the full directory path to be included in the content id. currently, the only way to do this is in a windows environment to either run the sync upload tool from a high level directory, or move content around. moving content around, in their production storage system is not practical. the new feature requested to resolve this problem allow for a prefix option, that would be prepended on all content items being transferred. to keep this simple, the prefix provided would apply to all files in all specified content directories.",2.578125,8.9284062848577,0.578125,6.928406284857701
DURACLOUD-966,duracloud,3,"Title: write utility for adding storage report data to space stats table in mill db Description: currently the storage history of all spaces are stored in xml files found in x-duracloud-admin on the various instances. we want to extract this data and store it in the mill db space stats table. to accomplish this task, we will need a tool that can convert storage reports for a single account by looping through the list of reports, extracting the data for each space and inserting a record in the space stats table.",2.203125,9.545060034280418,0.796875,6.545060034280418
DURACLOUD-828,duracloud,1,Title: retrieval tool hidden password option Description: duracloud-759 added a hidden password for the sync tool. this task is to make use of the same environment variable to pick up the password for the retrieval tool. this will help to keep the functionality of the two tools in sync.,2.59375,5.1305775744740805,1.59375,4.1305775744740805
DURACLOUD-929,duracloud,1,"Title: multiple space selection does not work Description: in duracloud v3.3.0, when multiple spaces are selected, the ui displays as if no spaces were selected. there is no option to delete the selected spaces or edit properties as there was in 3.2.2 and previous versions to reproduce 1. select a space. 2. click on the checkbox of another space. 3. the multiple space selection panel does not show up in the detail area.",2.140625,2.47086090783854,1.140625,1.47086090783854
DURACLOUD-988,duracloud,5,"Title: ensure duracloud dependencies are version consistent and secure Description: this task is to add two new checks to the duracloud dependency chain 1. add the dependency convergence option to the maven enforcer this compares versions in the dependency tree to ensure that only a single version of any given artifact is referenced in the build. 2. add the enforce-victims-rule to the maven enforcer this checks the dependency tree against a list of dependencies known to have security vulnerabilities. after adding these requirements, there will be changes needed in the codebase to comply with any issues that are uncovered.",1.671875,1.1495647122886918,3.328125,3.850435287711308
DURACLOUD-967,duracloud,1,"Title: remove storage report generation code Description: remove duraboss, reporter, report client, and any dependencies on these modules.",2.421875,1.7412264282810654,1.421875,0.7412264282810654
DURACLOUD-864,duracloud,2,Title: update media streaming to work without media streamer service Description: the media streamer service is being removed. media streaming still needs to work. this task is to allow the existing s3storageprovider streaming tasks handle the work the service used to manage.,2.203125,4.473496465355758,0.203125,2.4734964653557583
DURACLOUD-847,duracloud,1,"Title: synctool storeclient failing when attempting to connect to a duracloud instance with a configured glacier provider Description: from ucar customer, when attempting to run the sync tool version 2.1.0 against a duracloud 2.4 instance with a glacier storage provider configured, the following error appears starting up the sync tool ...exception in thread main java.lang.runtimeexception could not create connection to durastore due to error retrieving content stores. null at org.duracloud.sync.util.storeclientutil.createcontentstore storeclientutil.java 40 at org.duracloud.sync.synctool.startsyncmanager synctool.java 148 at org.duracloud.sync.synctool.runsynctool synctool.java 292 at org.duracloud.sync.synctool.main synctool.java 355 caused by org.duracloud.error.contentstoreexception error retrieving content stores. null at org.duracloud.client.contentstoremanagerimpl.getstorageaccounts contentstoremanagerimpl.java 164 at org.duracloud.client.contentstoremanagerimpl.getprimarycontentstore contentstoremanagerimpl.java 118 at org.duracloud.sync.util.storeclientutil.createcontentstore storeclientutil.java 37 ... 3 more caused by java.lang.nullpointerexception at org.duracloud.storage.domain.storageaccountmanager.initialize storageaccountmanager.java 50 at org.duracloud.client.contentstoremanagerimpl.getstorageaccounts contentstoremanagerimpl.java 152 ... 5 more",-0.5546875,0.48213592572622677,1.5546875,0.5178640742737732
DURACLOUD-851,duracloud,1,Title: add cors headers to apache config in new ami Description: add the cors headers to the apache config when the new ami is built see for modifications. this change enables api calls to be made from javascript hosted on other domains.,2.0625,3.472265355382913,1.0625,2.472265355382913
DURACLOUD-839,duracloud,1,"Title: retrieval tool verify chunked manifests when generating prechunked listing Description: it would be nice if we could tell the retrieval tool to verify that the manifest points to a complete set of chunks and that the chunk md5s match the manifest md5s. this will be a handy addition to and in verify mode, it would probably be a good idea to add a couple of columns to the output verification status success, failure and an explanation column where there is a problem.",1.8984375,1.9532649067406984,0.8984375,0.9532649067406984
DURACLOUD-1005,duracloud,1,Title: mc global properties form does not give useful feedback when data is invalid,-1.078125,0.6536163080735085,2.078125,0.34638369192649154
DURACLOUD-890,duracloud,1,"Title: problem running the latest synctool installer works on osx mavericks Description: michele was having trouble launching the installer 3.1.1 on mavericks. at first it seemed that the problem was the lack of java. danny had her install java 8. still no luck. danny was able to reproduce symptoms after downloading the latest synctool installer 3.1.1 , double clicking on the icon appears to do nothing. the system log is showing this output less than completely helpful output sep 29 15 54 30 panna com.apple.launchd.peruser.501 241 com.bitrock.appinstaller.81696 42342 job failed to exec 3 for weird reason 13 sep 29 15 54 30 panna finder 259 8837325 attempting to sigcont to pid 42342 failed, with errno 3, or the process failed to actually start sep 29 15 54 30 --- last message repeated 2 times ---",1.921875,6.241897873404907,0.921875,5.241897873404907
DURACLOUD-841,duracloud,2,"Title: image gallery viewer Description: in a cloud service strategy meeting on aug 6, 2013 there was a discussion about a need expressed by unc to have a way to view images in duracloud as a gallery, in order to aid in the finding of images in their collection. i was thinking that this could be accomplished with an html css javascript app that is stored in one of the user s spaces, and allows them to select a space if that s actually necessary, could be hard coded to the one that is their image library and view a set of images. the javascript would need to make calls to the duracloud rest api to get the list of content items and display each one. the images would likely be scaled down a bit, to make browsing easier, and clicking on them would display the slightly larger size. the rest api would also be used to allow paging through the content items and not trying to display too many at once . the option to specify a prefix for filtering would need to be there, and the user would need to be able to see the full content id of the item they are viewing, since that will be the link back to the full size archival image on their internal system. there is an expectation that the unc folks will be generating the necessary low-res images that would be viewed through this gallery viewer, and would load those images into a duracloud space.",2.15625,10.998805375695097,0.15625,8.998805375695097
DURACLOUD-903,duracloud,1,Title: clicking content checkbox unexpectedly deselects after loading the content detail Description: steps to reproduce 1. load a space in duradmin 2. make sure no content items are selected. 3. click on the checkbox next to a content item. 4. notice that it is initially checked but then unchecks itself while remaining selected.,2.765625,7.818827194472158,1.765625,6.818827194472158
DURACLOUD-983,duracloud,2,"Title: durastore taskproviderfactory is not aware of global account repo Description: with the recent beanstalk-oriented changes, any durastore instance can serve requests for any account. however it appears that the taskproviderfactoryimpl is not aware of these changes. it is still thinking that it must be initialized externally as opposed to reading from the global account store.",2.484375,1.6057050533293955,0.484375,0.3942949466706045
DURACLOUD-1021,duracloud,2,"Title: mill dup task processor should perform delete on destination only if the source does not contain item. Description: in order to cover the case of content disappearing due to provider failure from the source provider we must make sure to delete destination store content only if the content is no longer in the source manifest. currently if a dup task comes to dup content from a source to a dest provider, if the item doesn t exist in the primary we delete it in the destination. however the looping dup producer adds dup messages for items not in the source that are in the destination in order to synchronize any missed deletes. thus a file that disappears from the source unexpectedly will be deleted resulting in data loss. so to fix this problem if dup task targets a content item that does not exist in the source provider, ensure that it is not in the source manifest before deleting from destination.",2.328125,2.7400508845933915,0.328125,0.7400508845933915
JSW-7402,jirasoftware,2,"Title: as patrick i d like to be able to hide the versions panel Description: state persisted in url default view is versions panel is collapsed when both versions and epics panels are collapsed, show affordances that allow the user to differentiate between the two ! development notes ! q what if the detail view is not visible either? a x not answered",1.9296875,3.6737679822073424,0.0703125,1.6737679822073424
JSW-6992,jirasoftware,1,Title: align project creation dialog to jira style Description: there are some differences in our project creation dialog to the jira one. remove project from name and key field labels standardise on field descriptions for name and key maximum length enforce maximum lengths on those fields,1.8359375,3.600166982719995,0.8359375,2.600166982719995
JSW-8662,jirasoftware,13,"Title: assign a story to future sprint Description: as patrick i want to be able to assign a story to a future sprint so that it s query-able via sprint id . a c 1. i am able to create future sprints which i can assign issues to 2. i m able to remove future sprints and the issues are removed from them 3. i m able to move issues between future sprints and out of future sprints and the db is updated accordingly 4. the backlog shows all future sprints, regardless of whether they are empty or not notes - as part of this, the necessary db work to enable future sprints needs to happen ! dev notes ! h4. functionality that changes - send to top from jira - sprint dragging will not include filtered issues q what happens if a sprint becomes orphaned aka all assigned boards are deleted? a x not answered q what if the sprint s owning board was deleted but it was visible on a second board? a x not answered q what if a non-visible orphaned sprint was included in the filter of a new board? is it reassigned? a x not answered q what if there are multiple rank fields? a x not answered q do sprints need their own rank field? if so, is it locked? what if it is deleted modified in jira 5.1? a x not answered q what are the conditions for the migration task? a x not answered q what happens to sprints for which all issues have been deleted? a x not answered q what if an issue is assigned to more than 1 future sprint via different boards? a x not answered",2.921875,7.3732113077125145,10.078125,5.6267886922874855
JSW-7161,jirasoftware,3,"Title: as patrick, i want to be able to create a new version Description: dialog is shown fields we need to populate project, name, description, release date single select with autocomplete aka frother control for project selection description field - text field apply sensible length limits to these input fields check what limits jira has in place if any or just enforce a limit of 255 chars on the front end create version affordance is only displayed if the user has project admin permissions to at least one project it is the same as can manage sprint logic analytics to track usage of dialog also capture length of version names ! development notes ! q xss safe? a yes q what if the version name already exists? a we show an error message",0.37109375,0.8997137500210384,2.62890625,2.1002862499789616
JSW-8746,jirasoftware,2,Title: gh further adg updates Description: done plus children done postpone until jira 6.0 children postpone until jira 6.0,1.5546875,6.7200753961052655,0.4453125,4.7200753961052655
JSW-7254,jirasoftware,3,"Title: as a user, i would like to create an issue inside an epic when viewing an epic in jira Description: the sub-task panel has a create button to create sub-tasks quickly for an issue. it would be good to have a similar mechanism when viewing an epic, so that you can create issues for the epic. ! development notes ! q how does this overwrite the current project and issuetype selection of the create issue dialog? a no overriding is done for the create issue dialog. it behaves identical to the normal dialog. q what happens if you open the create issue for epic and create issue dialogs one after the other? a multiple issue creation is supported. after all issues are created and dialog is closed, then the created issues are associated with the epic q what if the epic is closed? a issues will still be able to be associated to the epic. q what if the epic doesn t exist anymore? a an error message is shown saying the issue does not exist q what if the epic has been changed to another issuetype? a if the user is on the epic s view issue page and the epic s type is changed on another page, then creating issues in the epic work, but the association will fail with an error message saying the issue should be of type epic q what if you have inline edits open in jira before clicking the button? a they are closed before the dialog opens",1.5234375,21.63431998510196,1.4765625,18.63431998510196
JSW-7165,jirasoftware,3,"Title: as patrick, i want to assign issues to a version Description: - permissions - only one version can be associated with an issue using this feature fixversion is replaced - can assign multiple issues to a single version easily - what happens when multiple issues from multiple projects are dragged? -- don t allow drop on version panel -- possibly explore additional message or change cursor - what happens when an issue from proja is dropped onto projb? -- don t allow drop on version panel -- show message - able to drag issues from active sprints or future sprints or backlog -- refer to comments below re dialog when destructively updating note ie8 experience may not be as good due to bad drag and drop performance consider messaging for invalid drop targets ! development notes ! q what if the version list is stale and a version doesn t exist anymore was archived? a we show a issue doesn t exist message and we reload the issues list q what if an issue was converted to a subtask or epic? a we attach it anyway q what if the issue is already part of a sprint? a we allow it q need to make sure the issue is not reranked if drop on version fails. a we always cancel ranking after drop on versions even if it fails q what if a group of issues is dropped but one or more fail to be added? what happens to the rest and how do we notify the user? a we don t update anything and we show a message saying that the user doesn t have the permission to update the issue s q are the dropzones properly hidden when the version tab is hidden? a yes q does drag and drop work well if quick and or instant filters are on? a yes, no direct influence",2.453125,7.399868537941067,0.546875,4.399868537941067
JSW-7874,jirasoftware,5,"Title: adg gh resizable detail view Description: - for this story, plan mode only - idea is that we have a draggable left side for when people need more space, similar to other products e.g. confluence . - this drag would be remembered per client local storage in terms of percentage of window size - consider what happens when dv is dragged too far - do other columns collapse or resize - consider whether we do two-line issue representation for backlog column testing notes below",2.1875,9.99813921439739,2.8125,4.998139214397391
JSW-8485,jirasoftware,1,"Title: change hide nav bar shortcut Description: currently it s z to cycle between normal, projector and no-nav mode. let s separate it so z toggles projector mode only as it used to , and ctrl shift f toggles the hide nav bar mode. rationale this is consistent with how confluence does it, and also google docs.",2.890625,2.9488763760999115,1.890625,1.9488763760999115
JSW-7168,jirasoftware,5,"Title: as patrick, i want to be able to filter my backlog to a specific version so i can easily see which stories will be included Description: includes adding all issues option for versions and epics includes adding issues without version option single version selection selected version for filter should be remembered in the url epic numbers metadata will not be updated when filtering is active if an epic filter is active, and then a version filter is activated which excludes that epic, the epic filter will revert back to all issues option ! development notes ! q so shift or control click do not work for multiple select? a x not answered q what if a quick filter applies a version filter? a x not answered q what if an instant filter is active? a x not answered q do we want to link the order of versions to the order of issues in the backlog? a x not answered q what if an epic is selected and a version which is empty is selected? do we still drop all the issues from the filter the same way if issues in the epic aren t in the version? a x not answered q does the instant filter only filter on the subfiltered issues, or on the entire backlog? a x not answered q what is the hierarchy about how filters are applied now? a x not answered",2.53125,7.51929815428485,2.46875,2.51929815428485
JSW-7805,jirasoftware,2,Title: display a invalid drop target icon on the version list when trying to assign story for a different project to a version Description: use the browser default cursor not allowed,1.8828125,3.37355090661938,0.1171875,1.3735509066193798
JSW-7164,jirasoftware,5,"Title: as patrick, i want to choose a colour for a version so i can identify it easier in the backlog Description: - the general idea is for this to mimic the epic functionality",2.015625,17.600783006950877,2.984375,12.600783006950877
GHS-9559,jirasoftware,3,"Title: quick filters should collapse into a ... show more reveal pattern when they will wrap to more than one line Description: we should use a pattern similar to the reveal text pattern from the adg. when there are more quick filters than there is horizontal screen space eg. the screen is not wide enough, and they will wrap , we hide the remaining ones and display a ... show more link as the last quick filter. clicking ... show more will reveal the rest of the quick filters ... show more will now change to say show less instead the default state for all users is the collapsed state whether the filters are collapsed or all shown is persistent on a user level reordering the quick filters stays the same as it is today when the header is collapsed z on the keyboard , the behaviour stays the same.",2.28125,5.680624031033063,0.71875,2.680624031033063
GHS-7162,jirasoftware,3,"Title: as patrick, i want to be able to delete a version Description: - allow for a version to be deleted - warn if other issues are assigned to it already - what permissions do we need for that action todo team input here",0.7109375,3.047803067065686,2.2890625,0.047803067065685934
GHS-8745,jirasoftware,2,"Title: expose gh defaults as an api Description: currently other plugins can t access gh defaults such as epic issue type or default custom field ids, and as a result can t do stuff where this is information is needed. add a new api that exposes this information to be consumable in java",0.85546875,11.49763162096821,1.14453125,9.49763162096821
JSW-7753,jirasoftware,3,"Title: swimlane by epic Description: as patrick, i want to use epics for swimlanes so i can see progress of each epic within a sprint more easily. both stories and subtasks for the epics should display. only an option for scrum boards the swimlane presentation is similar to story task swimlane epic name, possibly issue key no detail view shown for epic clicking on swimlane selects first issue in swimlane same as assignee issues without epics shows at the bottom",3.90625,18.776407973088567,0.90625,15.776407973088567
JSW-9349,jirasoftware,2,"Title: in order to be better aware of the sprint markers migration, as an administrator i want to see a banner when gh 6.3 is installed Description: cos simple text banner communicating that this release contains migration and that administrators need to be aware of what s happening. link to upgrade notes migration docs appears on every jira page once only appears for every administrator user. needs to stack well with other potential banners that jira provides. if the user installs gh for the first time and has no boards, or all the boards are already migrated, then we don t want to see this message. ! dev notes ! q does the banner show up for every user, or just admins? a just system et regular admins q does it show only once, or does it persist? a once q does it still display if greenhopper is unlicensed? a no q does it display even with the redirect to getting started? a yes q does it display for anonymous users? a no",2.265625,9.58459873420576,0.265625,7.584598734205761
