project,title,y_true,y_pred,abs_error
talendesb,Open tasks from M2 Demo,2.0,2.507869005203247,0.5078690052032471
talendesb,Throw exception when TransportToken is applied to operation with runtime builds 5.4.0.M3,1.0,1.2250903844833374,0.2250903844833374
talendesb,Upgrade to camel 2.12,2.0,1.7581768035888672,0.2418231964111328
talendesb,Implement search Rest api for event logging service,3.0,2.8601531982421875,0.1398468017578125
talendesb,Upgrade to ActiveMQ 5.9-snapshot (and ddowngrade to AMQ 5.7.0 again),2.0,0.20395079255104065,1.7960492074489594
talendesb,SR: Enhance the import/export wsdl/policy capabilities,3.0,3.753232479095459,0.753232479095459
talendesb,Extend Rent a car demo to use xkms service,3.0,3.032679557800293,0.03267955780029297
talendesb,Commands for Event logging & feature renaming,2.0,2.3248133659362793,0.3248133659362793
talendesb,EventLogging: PostgreSQL DB Support for Event DB,1.0,4.3744893074035645,3.3744893074035645
talendesb,[SR]Apply syntax highlighter to SR service&policy content editor,3.0,2.3909854888916016,0.6090145111083984
talendesb,Can not create service reference using blueprint for sam agent and locator features (Only Investigate a solution),2.0,2.0707225799560547,0.07072257995605469
talendesb,[SR]Add 'Assign' button in SR assignments tab,2.0,2.385681390762329,0.3856813907623291
talendesb,TAC Virtual Server / ESB Cluster -avoid auto join for physical server,3.0,0.9565148949623108,2.043485105037689
talendesb,ESB - XKMS default keystore for demo services,1.0,1.8124711513519287,0.8124711513519287
talendesb,ESB Tooling: Upgrade to ActiveMQ 5.9,2.0,1.4904184341430664,0.5095815658569336
talendesb,TAC ESB Conductor. Provide a last action & sepeated 'online status' for the deployed feature & and improvide Start & top button behaviour,5.0,2.8700501918792725,2.1299498081207275
talendesb,EventLogging: Real child attributes for logSource,1.0,1.964847445487976,0.9648474454879761
talendesb,EventLogging: Make JMS cache queue configurable criticalEvents,1.0,1.626407265663147,0.626407265663147
talendesb,tESBConsumer/BPM Connector: user Credentials propagation use alias/password,3.0,2.0242652893066406,0.9757347106933594
talendesb,Upgrade to camel 2.12,2.0,1.7581768035888672,0.2418231964111328
talendesb,Event Logging: provide the LogEvent  Structure as interface as it can then be reused also in the Custom routes.,1.0,3.2029380798339844,2.2029380798339844
talendesb,EventLogging: Too many audit event flags,1.0,2.1693100929260254,1.1693100929260254
talendesb,EventLogging: Attribute prefix for event headers is not convenient,1.0,2.9083175659179688,1.9083175659179688
talendesb,EventLogging: Using MDC values for event category is not working,1.0,2.421053647994995,1.4210536479949951
talendesb,Store two sam events (FAULT_IN and FAULT_OUT) when access to rest dataservice endpoint,1.0,2.128713369369507,1.1287133693695068
talendesb,EventLogging: Improve database structure of Event Logging SQL database,2.0,1.7031642198562622,0.2968357801437378
talendesb,EventLogging: MDC values are sometimes lost completely,1.0,1.7465128898620605,0.7465128898620605
talendesb,Upgrade to Camel 2.12.1,1.0,1.6950509548187256,0.6950509548187256
talendesb,Integrate Rent-a-car XKMS scenario in the delivery package,1.0,3.415266752243042,2.415266752243042
talendesb,EventLogging: Changes to timestamp input and output for Event logging Rest search api,1.0,2.2326982021331787,1.2326982021331787
talendesb,X509 Endpoint for STS by default,1.0,1.8114566802978516,0.8114566802978516
talendesb,Upgrade Cellar to 2.3.2 GA,1.0,2.3905794620513916,1.3905794620513916
talendesb,EventLogging: Basic authentication for Event logging Rest service,2.0,3.3340766429901123,1.3340766429901123
talendesb,EventLogging: Flag to enable/disable event logging rest retreival service,1.0,1.8965911865234375,0.8965911865234375
talendesb,EventLogging: Set EventType attribute in the Event object to the listener name,1.0,2.09926176071167,1.09926176071167
