project,title,y_true,y_pred,abs_error
datamanagement,Compute Upgrade,10.0,13.898565292358398,3.8985652923583984
datamanagement,Object Storage Installation,5.0,23.014785766601562,18.014785766601562
datamanagement,Remove use of Boost smart pointers in meas extensions,1.0,2.3243095874786377,1.3243095874786377
datamanagement,Provide docker swarm POC for Qserv containers orchestration,10.0,7.66672420501709,2.33327579498291
datamanagement,Split secondary index loading from qserv_data_loader.py to separate unit test,8.0,4.290121078491211,3.709878921508789
datamanagement,Deploy any secondary index loader mods into qserv_data_loader.py,5.0,2.843559503555298,2.156440496444702
datamanagement,Slurm deployment preparation,20.0,8.845240592956543,11.154759407043457
datamanagement,Inventory to racking,30.0,15.572211265563965,14.427788734436035
datamanagement,Update developer guide with pytest guidance,5.0,1.5132379531860352,3.486762046813965
datamanagement,Change SubtractBackgroundConfig.isNanSafe default to True,1.0,1.1369627714157104,0.13696277141571045
datamanagement,Create and deploy Beats for Logstash and Elasticsearch.,3.0,7.436259746551514,4.436259746551514
datamanagement,Miscellaneous Nebula service items for x16,8.0,4.389428615570068,3.6105713844299316
datamanagement, tests in testArgumentParser.py fail Jenkins run-rebuild on nfs,2.0,3.598337411880493,1.5983374118804932
datamanagement,update jenkins to 2.x,10.0,2.6732940673828125,7.3267059326171875
datamanagement,Stop cleanly MySQL if configuration step fails,2.0,3.1494030952453613,1.1494030952453613
datamanagement,Use RO MySQL account in qserv_testdata,4.0,3.2749106884002686,0.7250893115997314
datamanagement,Add unicode support for Qserv password,6.0,5.584088325500488,0.4159116744995117
datamanagement,Use sagas in place of side-effects in chart-related controllers ,3.0,6.4475555419921875,3.4475555419921875
datamanagement,Support Monocam reduction,6.0,8.252298355102539,2.252298355102539
datamanagement,A look at the overall performance of the application,4.0,9.342684745788574,5.342684745788574
datamanagement,Reception and Placement,10.0,15.73428726196289,5.734287261962891
datamanagement,Networking Configuration,15.0,16.100799560546875,1.100799560546875
datamanagement,Provisioning,39.0,16.577795028686523,22.422204971313477
datamanagement,Disaster Recovery Implementation,30.0,25.581058502197266,4.418941497802734
