project,title,y_true,y_pred,abs_error
titanium,Android: Titanium.UI.ProgressBar 'color' property has no effect on text,8.0,2.4231302738189697,5.57686972618103
titanium,Android 6.0 (Post 5.2.0 SDK): java.io.FileNotFoundException: open failed: ENOENT (No such file or directory),3.0,3.0108635425567627,0.010863542556762695
titanium,Windows: ScrollableView does not respect `top` property on views,5.0,7.180370807647705,2.180370807647705
titanium,iPad: Events fired by Slide Over and Split Window not clear/documented,1.0,6.171459197998047,5.171459197998047
titanium,"iOS: Support ""keypressed"" event",1.0,5.848906993865967,4.848906993865967
titanium,Hyperloop is re-writing source JS then failing subsequent clean builds,8.0,6.963257789611816,1.0367422103881836
titanium,iOS: TableView touchend and touchstart event property index is null after upgrading to 5.2.0 SDK,5.0,7.97907018661499,2.9790701866149902
titanium,Windows: Implement missing Ti.Locale properties,5.0,9.796008110046387,4.796008110046387
titanium,Windows: Implement missing Ti.Locale functions,5.0,11.676473617553711,6.676473617553711
titanium,Windows: Support l10n application name,5.0,5.643697738647461,0.6436977386474609
titanium,Hyperloop: iOS: Local-embedded frameworks not working,13.0,10.13041877746582,2.8695812225341797
titanium,Windows: View visible property doesn't seem to work on Windows phone,8.0,6.214072227478027,1.7859277725219727
titanium,Regression: Alloy-themed i18n and platform folders no longer work since Ti 5.2.0.GA,13.0,5.80006217956543,7.19993782043457
titanium,Android: Apps should be able to open/resume and respond to intents,21.0,7.232086658477783,13.767913341522217
titanium,Console stops working with HL,1.0,4.066941261291504,3.066941261291504
titanium,iOS: Build error caused by missing define statements,3.0,6.238824844360352,3.2388248443603516
titanium,Windows: Badge icon needed with background task for Windows Store,5.0,4.740213871002197,0.25978612899780273
titanium,Deprecate activity*Animation,5.0,6.427516937255859,1.4275169372558594
titanium,Using Android shortcut to start new activity fails to detect Alloy.,5.0,4.693840026855469,0.30615997314453125
titanium,iOS: Inconsistent behavior with various UI components when toggling autolayout,13.0,7.038691997528076,5.961308002471924
titanium,Windows: can't address to parent on windows phone,5.0,4.643322467803955,0.3566775321960449
titanium,iOS: Activity indicator label cut off when auto layout is enabled,3.0,7.575764179229736,4.575764179229736
titanium,'--project dir .' causes module build to fail,2.0,6.12183952331543,4.12183952331543
titanium," Android: Webview with Hardware Acceleration, software rendering doesn't work.",13.0,6.564528942108154,6.435471057891846
titanium,iOS Module: metadata.json file is written outside iphone module folder,1.0,4.5108137130737305,3.5108137130737305
titanium,Ti.Android.Intent is not working properly,8.0,5.864675998687744,2.135324001312256
titanium,"Android: Services enabled app crashes with error ""Didn't find class ti.modules.titanium.network.NonValidatingSSLSocketFactory"" when built with 3.5.2 & 4.0.1 SDK",3.0,3.265939950942993,0.26593995094299316
