project,title,y_true,y_pred,abs_error
bamboo,Git revision not shown for plan,2.0,0.45046254992485046,1.5495374500751495
bamboo,When a plan uses 2 repositories and you clone the plan and change one repository the other will often error out,2.0,0.5916748642921448,1.4083251357078552
bamboo,"""Run"" menu in configuration confusing",1.0,2.046895742416382,1.0468957424163818
bamboo,mvn:deploy a final version of all EC2 images on prod account before release,1.0,2.2492072582244873,1.2492072582244873
bamboo,HipChat build notifications,3.0,2.294577121734619,0.7054228782653809
bamboo,Created issue should be linked in Bamboo,2.0,2.0174460411071777,0.017446041107177734
bamboo,Import/Export for ActiveObjects,3.0,2.353036642074585,0.646963357925415
bamboo,Improve AMI customisation process and documentation ,3.0,1.9294251203536987,1.0705748796463013
bamboo,Make all committers automatically responsible when build fails,1.0,1.5897059440612793,0.5897059440612793
bamboo,User can claim all responsibility for a build failure,1.0,1.4335209131240845,0.4335209131240845
bamboo,JIRA login screen displayed in dialog looks weird,2.0,1.9785197973251343,0.021480202674865723
bamboo,Rewrite JIRA issue details retrieval to use REST api not RSS.,3.0,2.433434009552002,0.566565990447998
bamboo,Bamboo artifacts don't get collected if they are located into directories,1.0,0.6580867767333984,0.34191322326660156
bamboo,Bamboo sometimes kills processes not belonging to it on Windows,5.0,3.2892374992370605,1.7107625007629395
bamboo,Database deadlock in MySQL,5.0,3.743878126144409,1.2561218738555908
bamboo,ViewAgent action slow when there's a lot of data,3.0,1.9880367517471313,1.0119632482528687
bamboo,Create reciprocal link from JIRA to Bamboo when manually linking result to issue,1.0,1.8438690900802612,0.8438690900802612
bamboo,Create reciprocal link from JIRA to Bamboo when manually linking result to issue,1.0,1.8438690900802612,0.8438690900802612
bamboo,Some reponsibility not being shown on the Wallboard,2.0,1.051416039466858,0.9485839605331421
bamboo,Show X lines of logs on the error log summary if no error log summary has been set,1.0,2.904705286026001,1.904705286026001
bamboo,Notification when responsibility is manually changed,2.0,3.4753496646881104,1.4753496646881104
bamboo,Add Linked JIRA Issue should be shown in dialog,1.0,0.5514376163482666,0.4485623836517334
bamboo,Add Linked JIRA Issue should be shown in dialog,1.0,0.5514376163482666,0.4485623836517334
bamboo,Keyboard shortcut for create issue,1.0,0.9249786734580994,0.07502132654190063
bamboo,Make HipChat plugin work for change in responsibilities notification type,1.0,0.23355604708194733,0.7664439529180527
bamboo,Going directly to Bamboo's configureGlobalPermissions.action erases all permissions,2.0,0.302213579416275,1.697786420583725
bamboo,Null environment variable values prevent builds from running,1.0,2.6136960983276367,1.6136960983276367
bamboo,Exception on My Bamboo -> My Broken Plans,1.0,3.0915870666503906,2.0915870666503906
bamboo,Mismatch between 'merged' status of XML and BuildDefinition,3.0,0.6847416162490845,2.3152583837509155
bamboo,"Combine ""Automatic Detection"" and ""Automatic removal"" into a single ""Automatically manage branches"" feature",2.0,1.753867506980896,0.246132493019104
bamboo,Create Branch error handling looks broken,1.0,2.661201238632202,1.6612012386322021
bamboo,Get more tasks link on task browser is broken,1.0,1.2298829555511475,0.22988295555114746
bamboo,A user can manually link any branch to any issue.,2.0,2.3458611965179443,0.34586119651794434
bamboo,Improve the UX of the custom build dialog,2.0,-0.08494235575199127,2.0849423557519913
bamboo,Pass the revision to build via REST,1.0,-0.4164043664932251,1.416404366493225
