project,title,y_true,y_pred,abs_error
moodle,Ensure changes to categories and effects on grade items are recorded in Grade history,8.0,22.201278686523438,14.201278686523438
moodle,Fix bug where categories do not show Adjusted when they are,8.0,6.997529029846191,1.0024709701538086
moodle,Do not include items with a weight of 0 in the max grade.,8.0,12.92048168182373,4.9204816818237305
moodle,grademax should be reset to 100 when switching from natural agg method to different one,5.0,16.96786117553711,11.96786117553711
moodle,Missing table header in behat step causes debugging.,5.0,1.3578917980194092,3.642108201980591
moodle,Fix unit tests broken in the dev branch.,8.0,5.790515899658203,2.209484100341797
moodle,Natural aggregation normalizes values to the range mingrade -> maxgrade - it should use 0 -> maxgrade,13.0,5.768833637237549,7.231166362762451
moodle,We need a log in icon for the user menu.,3.0,17.5443172454834,14.544317245483398
moodle,Event monitor: Fix missing alt on icons,3.0,5.057746887207031,2.0577468872070312
moodle,Finish VERP work in current sprint,40.0,15.40614128112793,24.59385871887207
moodle,Add behat tests for displaying scales in gradebook,13.0,7.785139083862305,5.214860916137695
moodle,Styling changes for gradebook design improvements,8.0,35.84052658081055,27.840526580810547
moodle,Decide Moodle 2.9 requirements and push them to environment.xml,13.0,11.72746753692627,1.2725324630737305
moodle,Mark competencies complete when the course is completed,5.0,15.459540367126465,10.459540367126465
moodle,A user can upload evidence or prior learning,13.0,28.539525985717773,15.539525985717773
moodle,Course competency links should be included in course backup/restore,2.0,22.768939971923828,20.768939971923828
