issuekey,project,title,y_true,y_pred,abs_error
XD-3082,springxd,UI: Add Analytics Tab,3.0,4.282038688659668,1.282038688659668
XD-3083,springxd,Creating multiple Stream/Job definitions from command file is broken,3.0,3.297799587249756,0.29779958724975586
XD-3085,springxd,Improve implementation of null sink,1.0,3.969390869140625,2.969390869140625
XD-3086,springxd,Fix random Spark streaming test failures,1.0,2.5711495876312256,1.5711495876312256
XD-3087,springxd,Unable to fully destroy hung batch job,3.0,3.252174139022827,0.25217413902282715
XD-3089,springxd,Add incremental load feature to batch docs,1.0,3.6228981018066406,2.6228981018066406
XD-3090,springxd,JdbcHdfsTests sporadically fail,2.0,4.671458721160889,2.6714587211608887
XD-3091,springxd,Update build to use SHDP 2.2.0.RC1,1.0,2.5458812713623047,1.5458812713623047
XD-3092,springxd,Synchronous deployment/undeployments,2.0,8.810054779052734,6.810054779052734
XD-3093,springxd,Sqoop list-tables doesn't work oob,1.0,2.7816009521484375,1.7816009521484375
XD-3094,springxd,SparkApp batch job is not running,2.0,2.062622308731079,0.0626223087310791
XD-3095,springxd,Update to Reactor 2.0.2,1.0,2.0963151454925537,1.0963151454925537
XD-3096,springxd,Support for BroadcasterMessageHandler to work with concurrent producing threads,3.0,3.928086519241333,0.928086519241333
XD-3097,springxd,Provide defaults for xd-shell,1.0,2.3821280002593994,1.3821280002593994
XD-3098,springxd,Message Bus optimizations (Kafka + Redis),5.0,3.876493215560913,1.123506784439087
XD-3099,springxd,Spike: Support graceful shutdown of modules in a stream,8.0,7.067107200622559,0.9328927993774414
XD-3100,springxd,module.*.count > 1 duplicates messages on taps,5.0,2.5911428928375244,2.4088571071624756
XD-3101,springxd,Fix Gradle “dist�? build task,1.0,2.2923169136047363,1.2923169136047363
XD-3102,springxd,Benchmark XD RC1 using Kafka 0.8.2 as transport,8.0,5.3878350257873535,2.6121649742126465
XD-3103,springxd,Adapt to XD Reactor processor fixes and improvements,3.0,9.402379035949707,6.402379035949707
XD-3104,springxd,Update to Reactor 2.0.3 ,1.0,1.7760720252990723,0.7760720252990723
XD-3105,springxd,Turn-off JMX by default,1.0,2.9703261852264404,1.9703261852264404
XD-3106,springxd,Support XD_JMX_ENABLED configuration,2.0,3.5155293941497803,1.5155293941497803
XD-3107,springxd,Fix gradle build issues,3.0,2.1151909828186035,0.8848090171813965
XD-3108,springxd,Module failed to deploy because ZK said it already exists.,3.0,3.0099129676818848,0.009912967681884766
XD-3109,springxd,SFTP socket closed error. Infinite loop,2.0,4.370187759399414,2.370187759399414
XD-3110,springxd,Clean-up compiler and javadoc warnings from the build,2.0,3.145401954650879,1.145401954650879
XD-3111,springxd,Upgrade to 1.2.0 RC1 SIK release,1.0,2.3438985347747803,1.3438985347747803
XD-3112,springxd,Hide the passwords used as module properties in streams from being displayed.,2.0,1.898068904876709,0.10193109512329102
XD-3113,springxd,Review 'critical' sonar warning...,3.0,2.472219228744507,0.5277807712554932
XD-3114,springxd,Ensure proper lifecycle shutdown of processors in BroadcasterMessageHandler and MultipleBroadcasterMessageHandler ,2.0,4.166131973266602,2.1661319732666016
XD-3115,springxd,Improve ReactorReflectionUtils.extractGeneric to support classes with inheritance,1.0,5.212610721588135,4.212610721588135
XD-3116,springxd,Update redis.tar.gz bundled in distribution to be version 3.0.1,3.0,2.653808116912842,0.3461918830871582
XD-3117,springxd,Add Logging to ZooKeeperContainerRepository,1.0,3.5342466831207275,2.5342466831207275
XD-3118,springxd,Update RPM script to include number of containers to be started,2.0,2.403055429458618,0.40305542945861816
XD-3119,springxd,The performance of the pipe [in singlenode],1.0,5.749936103820801,4.749936103820801
