issuekey,project,title,y_true,y_pred,abs_error
BAM-11096,bamboo,Bamboo Git Plugin (native mode) shouldn't hang when using ssh protocol on windows.,3.0,2.086089849472046,0.9139101505279541
BAM-11107,bamboo,Show X out of Y branches on Branch Creation dialog,1.0,1.6122792959213257,0.6122792959213257
BAM-11108,bamboo,Disable buttons when creating branch.,1.0,2.3385093212127686,1.3385093212127686
BAM-11116,bamboo,Integration Strategy UI is broken for longer field names,1.0,2.7746634483337402,1.7746634483337402
BAM-11117,bamboo,Rename Integration Strategy to Merge Strategy,1.0,1.0467324256896973,0.046732425689697266
BAM-11118,bamboo,"Merge Strategy ""default"" should be labeled default",1.0,3.4309263229370117,2.4309263229370117
BAM-11128,bamboo,Git revision not shown for plan,2.0,0.45046254992485046,1.5495374500751495
BAM-11129,bamboo,When a plan uses 2 repositories and you clone the plan and change one repository the other will often error out,2.0,0.5916748642921448,1.4083251357078552
BAM-11132,bamboo,"""Run"" menu in configuration confusing",1.0,2.046895742416382,1.0468957424163818
BAM-11170,bamboo,mvn:deploy a final version of all EC2 images on prod account before release,1.0,2.2492072582244873,1.2492072582244873
BAM-11188,bamboo,HipChat build notifications,3.0,2.294577121734619,0.7054228782653809
BAM-11191,bamboo,Created issue should be linked in Bamboo,2.0,2.0174460411071777,0.017446041107177734
BAM-11195,bamboo,Import/Export for ActiveObjects,3.0,2.353036642074585,0.646963357925415
BAM-11250,bamboo,Improve AMI customisation process and documentation ,3.0,1.9294251203536987,1.0705748796463013
BAM-11285,bamboo,Make all committers automatically responsible when build fails,1.0,1.5897059440612793,0.5897059440612793
BAM-11287,bamboo,User can claim all responsibility for a build failure,1.0,1.4335209131240845,0.4335209131240845
BAM-11599,bamboo,JIRA login screen displayed in dialog looks weird,2.0,1.9785197973251343,0.021480202674865723
BAM-11600,bamboo,Rewrite JIRA issue details retrieval to use REST api not RSS.,3.0,2.433434009552002,0.566565990447998
BAM-11601,bamboo,Bamboo artifacts don't get collected if they are located into directories,1.0,0.6580867767333984,0.34191322326660156
BAM-11602,bamboo,Bamboo sometimes kills processes not belonging to it on Windows,5.0,3.2892374992370605,1.7107625007629395
BAM-11603,bamboo,Database deadlock in MySQL,5.0,3.743878126144409,1.2561218738555908
BAM-11604,bamboo,ViewAgent action slow when there's a lot of data,3.0,1.9880367517471313,1.0119632482528687
BAM-11607,bamboo,Create reciprocal link from JIRA to Bamboo when manually linking result to issue,1.0,1.8438690900802612,0.8438690900802612
BAM-11608,bamboo,Create reciprocal link from JIRA to Bamboo when manually linking result to issue,1.0,1.8438690900802612,0.8438690900802612
BAM-11609,bamboo,Some reponsibility not being shown on the Wallboard,2.0,1.051416039466858,0.9485839605331421
BAM-11624,bamboo,Show X lines of logs on the error log summary if no error log summary has been set,1.0,2.904705286026001,1.904705286026001
BAM-11626,bamboo,Notification when responsibility is manually changed,2.0,3.4753496646881104,1.4753496646881104
BAM-11627,bamboo,Add Linked JIRA Issue should be shown in dialog,1.0,0.5514376163482666,0.4485623836517334
BAM-11628,bamboo,Add Linked JIRA Issue should be shown in dialog,1.0,0.5514376163482666,0.4485623836517334
BAM-11629,bamboo,Keyboard shortcut for create issue,1.0,0.9249786734580994,0.07502132654190063
BAM-11630,bamboo,Make HipChat plugin work for change in responsibilities notification type,1.0,0.23355604708194733,0.7664439529180527
BAM-11631,bamboo,Going directly to Bamboo's configureGlobalPermissions.action erases all permissions,2.0,0.302213579416275,1.697786420583725
BAM-11632,bamboo,Null environment variable values prevent builds from running,1.0,2.6136960983276367,1.6136960983276367
BAM-11938,bamboo,Exception on My Bamboo -> My Broken Plans,1.0,3.0915870666503906,2.0915870666503906
BAM-11939,bamboo,Mismatch between 'merged' status of XML and BuildDefinition,3.0,0.6847416162490845,2.3152583837509155
BAM-11950,bamboo,"Combine ""Automatic Detection"" and ""Automatic removal"" into a single ""Automatically manage branches"" feature",2.0,1.753867506980896,0.246132493019104
BAM-11952,bamboo,Create Branch error handling looks broken,1.0,2.661201238632202,1.6612012386322021
BAM-11956,bamboo,Get more tasks link on task browser is broken,1.0,1.2298829555511475,0.22988295555114746
BAM-12037,bamboo,A user can manually link any branch to any issue.,2.0,2.3458611965179443,0.34586119651794434
BAM-12285,bamboo,Improve the UX of the custom build dialog,2.0,-0.08494235575199127,2.0849423557519913
BAM-12286,bamboo,Pass the revision to build via REST,1.0,-0.4164043664932251,1.416404366493225
