issuekey,project,title,y_true,y_pred,abs_error
TDQ-10848,talenddataquality,Enable Semantic Discovery on Hive,5.0,8.327072143554688,3.3270721435546875
TDQ-10854,talenddataquality,"command line project import the attached items(report about java udi, pattern) can not run",2.0,5.166779041290283,3.166779041290283
TDQ-10858,talenddataquality,Match Data job and Deduplicate Data job in cheat sheet can not select output as some dbs--can not show db parameters,2.0,6.994192123413086,4.994192123413086
TDQ-10862,talenddataquality,Proxy Configuration on Additional Talend Packages screen does not go to Proxy Configuration,1.0,5.723040580749512,4.723040580749512
TDQ-10869,talenddataquality,Create unit tests for each function in EcosystemService,5.0,3.592393636703491,1.4076063632965088
TDQ-10880,talenddataquality,Create version 6.0.1 in Babili and populate it,2.0,1.758683443069458,0.241316556930542
TDQ-10882,talenddataquality,Export babili translations into git (for 6.0.2),2.0,0.7505227327346802,1.2494772672653198
TDQ-10884,talenddataquality,Export babili translations into git (for 6.1.0M2),2.0,0.7862542271614075,1.2137457728385925
TDQ-10886,talenddataquality,Create version 6.1.0M1 in Babili and populate it,2.0,1.6048258543014526,0.39517414569854736
TDQ-10888,talenddataquality,DQ libraries refactoring,8.0,5.277416229248047,2.722583770751953
TDQ-10890,talenddataquality,"The ""Engines management"" menu can NOT be seen for the tdq_admin user for dqportal",5.0,4.739654064178467,0.2603459358215332
TDQ-10901,talenddataquality,Some labels are not readable in the semantic wizard,5.0,3.3079018592834473,1.6920981407165527
TDQ-10911,talenddataquality,Create version 6.1.0M2 in Babili and populate it,2.0,1.6394416093826294,0.3605583906173706
TDQ-10913,talenddataquality,Export babili translations into git (for 6.1.0RC1),2.0,0.8491246104240417,1.1508753895759583
TDQ-10926,talenddataquality,Activate Exchange indicators and regexes and rules for 6.2,3.0,10.236926078796387,7.236926078796387
TDQ-10931,talenddataquality,Could we consider making the tMatchGroup component more user-friendly?,3.0,3.8574166297912598,0.8574166297912598
TDQ-10932,talenddataquality,"All occurences of the word ""Guvnor"" needs to be deleted from the BRMS wizard and the components",3.0,2.925612449645996,0.0743875503540039
TDQ-10933,talenddataquality,Hide the Exchange node,5.0,5.203511714935303,0.20351171493530273
TDQ-10961,talenddataquality,"""generate an ETL Job to handle rows"" generated job can not run directly(inform no database set, in fact it set), need to reopen it",1.0,7.701491832733154,6.701491832733154
TDQ-10982,talenddataquality,run column analysis on file connection will show several warning dialogs and these dialog close quickly,5.0,2.2955658435821533,2.7044341564178467
TDQ-11000,talenddataquality,the display of x axis label is not aligned,5.0,3.613593578338623,1.386406421661377
TDQ-11007,talenddataquality,Create version 6.1.0RC1 in Babili and populate it,2.0,1.674838662147522,0.325161337852478
TDQ-11014,talenddataquality,Export babili translations into git (for 6.1.0),2.0,0.7569800019264221,1.2430199980735779
TDQ-11028,talenddataquality,"right click on more than one table/view, should not show ""Semantic Discovery"" menu",2.0,3.4444093704223633,1.4444093704223633
TDQ-11036,talenddataquality,"Remove the ""Exchange"" node from the export items wizard",1.0,5.039254188537598,4.039254188537598
TDQ-11037,talenddataquality,Report editor improvements,1.0,6.209569454193115,5.209569454193115
TDQ-11039,talenddataquality,"Replace ""Cancel"" by ""Stop"" in the progress dialog of Reservoir sampling",1.0,5.538358688354492,4.538358688354492
TDQ-11040,talenddataquality,Semantic discovery wizard headers,1.0,6.206472396850586,5.206472396850586
TDQ-11058,talenddataquality,New analysis wizard issue,3.0,4.067220687866211,1.067220687866211
TDQ-11059,talenddataquality,TOS_DQ also show Semantic Discovery help content.,3.0,6.13360071182251,3.1336007118225098
TDQ-11082,talenddataquality,re-created semantic analysis can not open if  create one and add all indicators for all columns first.,3.0,5.170433521270752,2.170433521270752
TDQ-11087,talenddataquality," Running Job with exception occured and the Job was Generated by  ""generate an ETL job to handle rows""",1.0,10.289628982543945,9.289628982543945
TDQ-11102,talenddataquality,TOP can not create hive2 standalone cdh54/HDP22/mapr connection,2.0,7.034915447235107,5.034915447235107
TDQ-11103,talenddataquality,Add Chart and SQLexplorer jar files to the service,1.0,5.000247478485107,4.000247478485107
TDQ-11105,talenddataquality,Fix issue with tDataMasking TUJ,1.0,4.933908462524414,3.933908462524414
TDQ-11121,talenddataquality,Create version 6.1.0 in Babili and populate it,2.0,1.8044804334640503,0.1955195665359497
TDQ-11124,talenddataquality,"investigate more for ""createStatement(...)""",13.0,7.350426197052002,5.649573802947998
TDQ-11133,talenddataquality,Export babili translations into git (for 6.1.1),2.0,0.653523325920105,1.346476674079895
TDQ-11188,talenddataquality,Can't have two data masking components within one subjob,2.0,7.89403772354126,5.89403772354126
TDQ-11192,talenddataquality,Update description in routine generation dialog of tStandardizeRow,1.0,4.033082008361816,3.0330820083618164
TDQ-11230,talenddataquality,Allow to add custom date pattern at runtime,13.0,5.688796043395996,7.311203956604004
TDQ-11238,talenddataquality,can not re-create analysis with semantic wizard with same column,2.0,3.5874440670013428,1.5874440670013428
TDQ-11246,talenddataquality,"Amazon Redshift Data Profiling ""missing system catalog data"" error",3.0,4.763820648193359,1.7638206481933594
TDQ-11293,talenddataquality,Enhance email masking in tDataMasking,2.0,8.828490257263184,6.828490257263184
TDQ-11312,talenddataquality,"change dbconnection name get error dialog when editor is open by double click task, also for analysis Unknown Label issue ",2.0,7.965237617492676,5.965237617492676
TDQ-11339,talenddataquality,"The ""String index out of range: -1"" shows when the function is Keep n last digits and replace previous ones and parameter is 1 for tDataMasking",2.0,8.587692260742188,6.5876922607421875
TDQ-11350,talenddataquality,Install new software should not be in TOS_DQ,2.0,1.1450804471969604,0.8549195528030396
TDQ-11355,talenddataquality,"when first perspective is dq, logon a svn project (Custome log checked), can not get indicators and patterns in Repository",8.0,7.75879430770874,0.24120569229125977
TDQ-11384,talenddataquality,Export babili translations into git (for 6.1.2),2.0,0.7586930990219116,1.2413069009780884
TDQ-11386,talenddataquality,Export babili translations into git (for 6.2.0M2),2.0,0.8213465213775635,1.1786534786224365
TDQ-11388,talenddataquality,Create version 6.1.1 in Babili and populate it,2.0,1.691139578819275,0.3088604211807251
TDQ-11390,talenddataquality,Create version 6.2.0M2 in Babili and populate it,2.0,1.6170828342437744,0.3829171657562256
TDQ-11425,talenddataquality,"The ""Could not build next result"" dialog shows after running match analysis",1.0,6.110992431640625,5.110992431640625
TDQ-11437,talenddataquality,Contribute Data Masking API to DataPrep,8.0,6.229085445404053,1.7709145545959473
TDQ-11440,talenddataquality,"Create an API to validate, format, enrich phone information",8.0,7.098730087280273,0.9012699127197266
TDQ-11469,talenddataquality,"The tDataMasking job can not run if enable ""Output the orginale row?"" check box in Advanced settings under Big Data Batch part",1.0,6.7087554931640625,5.7087554931640625
TDQ-11470,talenddataquality,update the DQ demo project version,1.0,4.064664363861084,3.064664363861084
TDQ-11489,talenddataquality,Port tStandardizeRow to Spark framework,20.0,8.799080848693848,11.200919151306152
TDQ-11492,talenddataquality,Port tTransliterate component to Spark,8.0,7.887811660766602,0.11218833923339844
TDQ-11493,talenddataquality,Create a Data masking routines,5.0,10.15255355834961,5.152553558349609
TDQ-11495,talenddataquality,Redesign analysis editors,13.0,7.906680583953857,5.093319416046143
TDQ-11496,talenddataquality,Integrate the t-swoosh algorithm in the tMatchgroup components (step 2),20.0,6.640976428985596,13.359023571014404
TDQ-11501,talenddataquality,create related TUJ for swoosh,3.0,4.788829803466797,1.7888298034667969
TDQ-11517,talenddataquality,Adapt to new jar file loading mechanism,3.0,4.985406398773193,1.9854063987731934
