issuekey,project,title,y_true,y_pred,abs_error
MULE-8698,mule,NonBlockingNotSupportedFunctionalTestCase.aggregator caused InboundAggregationNoTimeoutTestCase to fail.,5.0,3.6746041774749756,1.3253958225250244
MULE-8700,mule,Incorrect XSD generated for extension built using extension API,3.0,6.472280979156494,3.472280979156494
MULE-8708,mule,Validations doesn't support concurrency.,3.0,5.519669055938721,2.5196690559387207
MULE-8713,mule,Merge mule 3.x on 4.x branch,5.0,6.221405029296875,1.221405029296875
MULE-8723,mule,Mime Type for .CSV files is not being auto detected and set,3.0,3.749504566192627,0.749504566192627
MULE-8724,mule,Operation state handling in extensions api,8.0,5.745721817016602,2.2542781829833984
MULE-8725,mule,Implememnt multitenant configuration eviction policy,8.0,6.805023670196533,1.1949763298034668
MULE-8735,mule,MuleMessage is going to registry for every transformation when extended transformations are used.,1.0,5.070520401000977,4.070520401000977
MULE-8736,mule,Enricher does not propagates datatype,8.0,3.190136671066284,4.809863328933716
MULE-8738,mule,No data type resolution accessing flow/session properties using dot notation,1.0,5.570628643035889,4.570628643035889
MULE-8741,mule,Extract logic for creating implicit configs to a separate class,5.0,4.800532817840576,0.19946718215942383
